real_key,synth_key,ssim,label
CoRR-0027116-sess_1-T1w___training,CoRR-0026071-sess_1-T1w___gen-18,0.6982421875,2
CoRR-9630905-sess_1-T1w___training,CoRR-0025378-sess_1-T1w___gen-12,0.9091796875,1
CoRR-0026166-sess_1-T1w___training,CoRR-0025359-sess_1-T1w___gen-13,0.5527343750,0
CoRR-0025498-sess_1-T1w___training,CoRR-0025072-sess_1-T1w___gen-12,0.5087890625,0
CoRR-0025055-sess_1-T1w___training,CoRR-0025891-sess_1-T1w___gen-29,0.6083984375,2
IXI596-IOP-1160-T2___training,CoRR-0025729-sess_1-T1w___gen-11,0.2343750000,0
CoRR-0003021-sess_1-T1w___training,CoRR-0025590-sess_1-T1w___gen-28,0.9228515625,1
CoRR-0027092-sess_1-T1w___training,CoRR-0025368-sess_1-T1w___gen-0,0.9067382812,1
CoRR-0027412-sess_1-T1w___training,IXI213-HH-1642-T2___gen-5,0.1879882812,0
CoRR-0025101-sess_1-T1w___training,CoRR-0025034-sess_1-T1w___gen-6,0.8134765625,2
IXI249-Guys-1072-T2___training,IXI618-Guys-1091-T2___gen-23,0.4321289062,0
IXI511-HH-2238-T2___training,IXI499-Guys-1004-T2___gen-28,0.8056640625,2
CoRR-0027079-sess_1-T1w___training,CoRR-0025094-sess_1-T1w___gen-20,0.6752929688,2
CoRR-0025668-sess_1-T1w___training,CoRR-0003057-sess_1-T1w___gen-25,0.5034179688,0
IXI372-IOP-0971-T1___training,CoRR-0025140-sess_1-T1w___gen-25,0.4550781250,0
IXI456-Guys-1019-T2___training,CoRR-0027117-sess_1-T1w___gen-3,0.2165527344,0
CoRR-1793622-sess_1-T1w___training,CoRR-0025425-sess_1-T1w___gen-11,0.6835937500,2
IXI111-Guys-0734-T1___training,IXI200-Guys-0812-T1___gen-13,0.8979492188,1
CoRR-0025701-sess_1-T1w___training,CoRR-0026171-sess_1-T1w___gen-23,0.8857421875,1
IXI353-HH-1996-T2___training,IXI353-HH-1996-T2___gen-14,0.8837890625,1
CoRR-0026013-sess_1-T1w___training,CoRR-0025077-sess_1-T1w___gen-26,0.8969726562,1
IXI029-Guys-0829-T2___training,IXI556-HH-2452-T2___gen-29,0.4580078125,0
IXI469-IOP-1136-T1___training,IXI469-IOP-1136-T1___gen-11,0.9213867188,1
IXI584-Guys-1129-T1___training,IXI106-Guys-0760-T1___gen-23,0.9287109375,1
CoRR-0027053-sess_1-T1w___training,IXI499-Guys-1004-T1___gen-22,0.5239257812,0
CoRR-0025056-sess_1-T1w___training,CoRR-0027120-sess_1-T1w___gen-2,0.8974609375,1
CoRR-0027080-sess_1-T1w___training,CoRR-0026032-sess_1-T1w___gen-23,0.7700195312,2
CoRR-0025173-sess_1-T1w___training,IXI443-HH-2215-T1___gen-18,0.4316406250,0
CoRR-0025866-sess_1-T1w___training,CoRR-0025850-sess_1-T1w___gen-16,0.4306640625,0
CoRR-0025276-sess_1-T1w___training,CoRR-0026185-sess_1-T1w___gen-1,0.9140625000,1
CoRR-0025324-sess_1-T1w___training,CoRR-0025150-sess_1-T1w___gen-15,0.5659179688,0
IXI417-Guys-0939-T1___training,IXI536-Guys-1059-T1___gen-25,0.8984375000,1
IXI483-HH-2177-T1___training,CoRR-0025037-sess_1-T1w___gen-27,0.4477539062,0
IXI188-Guys-0798-T1___training,IXI353-HH-1996-T1___gen-25,0.8906250000,1
CoRR-0025606-sess_1-T1w___training,CoRR-0025559-sess_1-T1w___gen-17,0.6494140625,2
CoRR-0027227-sess_1-T1w___training,CoRR-0025301-sess_1-T1w___gen-11,0.6025390625,2
CoRR-0025971-sess_1-T1w___training,CoRR-0025825-sess_1-T1w___gen-7,0.9243164062,1
CoRR-0003045-sess_1-T1w___training,CoRR-0025766-sess_1-T1w___gen-11,0.6123046875,2
IXI381-Guys-1024-T1___training,CoRR-0026133-sess_1-T1w___gen-17,0.5258789062,0
CoRR-0025179-sess_1-T1w___training,IXI270-Guys-0847-T1___gen-18,0.4978027344,0
CoRR-0025531-sess_1-T1w___training,CoRR-0025570-sess_1-T1w___gen-27,0.8876953125,1
CoRR-0025677-sess_1-T1w___training,IXI547-IOP-1149-T2___gen-11,0.1748046875,0
CoRR-0025081-sess_1-T1w___training,CoRR-0026172-sess_1-T1w___gen-6,0.9101562500,1
IXI024-Guys-0705-T2___training,IXI025-Guys-0852-T2___gen-27,0.8154296875,2
IXI492-Guys-1022-T1___training,IXI031-Guys-0797-T1___gen-4,0.8833007812,1
IXI402-Guys-0961-T2___training,CoRR-0026067-sess_1-T1w___gen-13,0.2254638672,0
IXI148-HH-1453-T1___training,CoRR-0025850-sess_1-T1w___gen-4,0.4406738281,0
CoRR-0025276-sess_1-T1w___training,CoRR-0027248-sess_1-T1w___gen-10,0.5292968750,0
IXI130-HH-1528-T1___training,IXI157-Guys-0816-T1___gen-22,0.5307617188,0
CoRR-0027109-sess_1-T1w___training,CoRR-0026130-sess_1-T1w___gen-0,0.4084472656,0
IXI614-HH-2735-T1___training,IXI631-HH-2651-T1___gen-5,0.8940429688,1
IXI448-HH-2393-T2___training,IXI089-Guys-0757-T2___gen-27,0.5141601562,0
IXI109-Guys-0732-T1___training,CoRR-0025685-sess_1-T1w___gen-11,0.5053710938,0
IXI393-Guys-0941-T2___training,CoRR-0025313-sess_1-T1w___gen-23,0.2290039062,0
CoRR-0027036-sess_1-T1w___training,IXI024-Guys-0705-T2___gen-26,0.1961669922,0
CoRR-0027206-sess_1-T1w___training,IXI183-Guys-0791-T1___gen-16,0.5122070312,0
CoRR-0026018-sess_1-T1w___training,CoRR-0025767-sess_1-T1w___gen-4,0.8730468750,1
IXI351-Guys-0914-T1___training,CoRR-0027270-sess_1-T1w___gen-2,0.5429687500,0
IXI369-Guys-0924-T2___training,IXI101-Guys-0749-T2___gen-13,0.8745117188,1
IXI295-HH-1814-T2___training,IXI275-HH-1803-T2___gen-5,0.8120117188,2
IXI528-Guys-1073-T2___training,IXI318-Guys-0895-T2___gen-26,0.6289062500,2
IXI563-IOP-1153-T1___training,IXI588-IOP-1158-T1___gen-15,0.8999023438,1
CoRR-0025688-sess_1-T1w___training,CoRR-0025688-sess_1-T1w___gen-12,0.9243164062,1
IXI480-Guys-1033-T2___training,IXI060-Guys-0709-T2___gen-1,0.5820312500,0
IXI128-HH-1470-T1___training,CoRR-0027115-sess_1-T1w___gen-19,0.5952148438,0
IXI477-IOP-1141-T1___training,IXI538-HH-2411-T1___gen-3,0.5810546875,0
IXI265-Guys-0845-T1___training,IXI405-Guys-0948-T1___gen-25,0.8852539062,1
IXI551-Guys-1065-T2___training,CoRR-0026187-sess_1-T1w___gen-18,0.2188720703,0
IXI261-HH-1704-T2___training,CoRR-0025236-sess_1-T1w___gen-29,0.1903076172,0
IXI160-HH-1637-T2___training,IXI526-HH-2392-T1___gen-10,0.3007812500,0
CoRR-0025772-sess_1-T1w___training,CoRR-0025722-sess_1-T1w___gen-10,0.8735351562,1
IXI223-Guys-0830-T1___training,CoRR-0027158-sess_1-T1w___gen-9,0.4936523438,0
IXI401-Guys-0978-T2___training,IXI367-Guys-0917-T2___gen-18,0.8852539062,1
IXI028-Guys-1038-T2___training,CoRR-0025013-sess_1-T1w___gen-21,0.2050781250,0
CoRR-0025415-sess_1-T1w___training,CoRR-0025936-sess_1-T1w___gen-20,0.6386718750,2
CoRR-0025915-sess_1-T1w___training,CoRR-0026181-sess_1-T1w___gen-8,0.6958007812,2
CoRR-0025450-sess_1-T1w___training,CoRR-0027033-sess_1-T1w___gen-17,0.8720703125,1
IXI501-Guys-1016-T1___training,IXI132-HH-1415-T1___gen-18,0.4799804688,0
IXI613-HH-2734-T1___training,IXI115-Guys-0738-T1___gen-3,0.8925781250,1
IXI385-HH-2078-T1___training,IXI506-Guys-1035-T2___gen-28,0.2277832031,0
CoRR-0026081-sess_1-T1w___training,CoRR-0026181-sess_1-T1w___gen-7,0.4082031250,0
CoRR-0025823-sess_1-T1w___training,CoRR-0025677-sess_1-T1w___gen-5,0.9062500000,1
IXI518-HH-2239-T2___training,IXI444-HH-2270-T2___gen-3,0.8598632812,1
IXI041-Guys-0706-T2___training,CoRR-0025020-sess_1-T1w___gen-21,0.1667480469,0
CoRR-0027293-sess_1-T1w___training,IXI313-HH-2241-T2___gen-1,0.2095947266,0
CoRR-0025568-sess_1-T1w___training,CoRR-0025282-sess_1-T1w___gen-4,0.9252929688,1
CoRR-0025653-sess_1-T1w___training,CoRR-0025118-sess_1-T1w___gen-2,0.8896484375,1
IXI029-Guys-0829-T1___training,CoRR-0027083-sess_1-T1w___gen-29,0.4926757812,0
IXI170-Guys-0843-T2___training,CoRR-0027286-sess_1-T1w___gen-19,0.2221679688,0
CoRR-0025344-sess_1-T1w___training,IXI249-Guys-1072-T2___gen-6,0.2178955078,0
IXI046-Guys-0824-T2___training,IXI342-Guys-0909-T2___gen-4,0.8476562500,2
CoRR-0025743-sess_1-T1w___training,CoRR-0025336-sess_1-T1w___gen-21,0.6352539062,2
CoRR-0025846-sess_1-T1w___training,IXI202-HH-1526-T1___gen-9,0.5253906250,0
CoRR-0026010-sess_1-T1w___training,CoRR-0027114-sess_1-T1w___gen-29,0.8872070312,1
IXI121-Guys-0772-T1___training,IXI646-HH-2653-T2___gen-29,0.1813964844,0
CoRR-0025256-sess_1-T1w___training,IXI101-Guys-0749-T1___gen-12,0.4577636719,0
IXI158-Guys-0783-T2___training,IXI145-Guys-0781-T2___gen-20,0.4562988281,0
IXI042-Guys-0725-T1___training,IXI085-Guys-0759-T2___gen-24,0.1721191406,0
CoRR-0025069-sess_1-T1w___training,CoRR-0025146-sess_1-T1w___gen-13,0.7954101562,2
CoRR-0025707-sess_1-T1w___training,CoRR-0027160-sess_1-T1w___gen-29,0.6494140625,2
CoRR-0025531-sess_1-T1w___training,IXI409-Guys-0960-T2___gen-26,0.1788330078,0
IXI566-HH-2535-T2___training,IXI091-Guys-0762-T1___gen-29,0.2773437500,0
CoRR-0025005-sess_1-T1w___training,CoRR-0025772-sess_1-T1w___gen-15,0.8940429688,1
CoRR-0025981-sess_1-T1w___training,CoRR-0026010-sess_1-T1w___gen-4,0.4531250000,0
CoRR-0025035-sess_1-T1w___training,IXI145-Guys-0781-T1___gen-15,0.4362792969,0
IXI066-Guys-0731-T1___training,CoRR-0025942-sess_1-T1w___gen-20,0.5034179688,0
CoRR-0026111-sess_1-T1w___training,CoRR-0025634-sess_1-T1w___gen-24,0.4179687500,0
IXI131-HH-1527-T1___training,CoRR-0027100-sess_1-T1w___gen-15,0.4667968750,0
CoRR-0027167-sess_1-T1w___training,CoRR-0025482-sess_1-T1w___gen-25,0.9306640625,1
CoRR-0026008-sess_1-T1w___training,CoRR-0026179-sess_1-T1w___gen-7,0.9199218750,1
CoRR-0027052-sess_1-T1w___training,CoRR-0025024-sess_1-T1w___gen-29,0.9282226562,1
CoRR-0025134-sess_1-T1w___training,CoRR-0025406-sess_1-T1w___gen-23,0.8598632812,1
CoRR-0026005-sess_1-T1w___training,IXI295-HH-1814-T1___gen-29,0.4228515625,0
CoRR-0025088-sess_1-T1w___training,CoRR-0025139-sess_1-T1w___gen-23,0.4970703125,0
IXI115-Guys-0738-T1___training,IXI042-Guys-0725-T2___gen-4,0.1807861328,0
CoRR-0025480-sess_1-T1w___training,CoRR-0025244-sess_1-T1w___gen-29,0.5981445312,0
CoRR-0027048-sess_1-T1w___training,CoRR-0026012-sess_1-T1w___gen-15,0.4721679688,0
IXI136-HH-1452-T2___training,IXI434-IOP-1010-T2___gen-0,0.4697265625,0
CoRR-0025039-sess_1-T1w___training,CoRR-0003007-sess_1-T1w___gen-29,0.4357910156,0
IXI105-HH-1471-T2___training,IXI296-HH-1970-T2___gen-25,0.8969726562,1
CoRR-0025468-sess_1-T1w___training,CoRR-0025061-sess_1-T1w___gen-29,0.6547851562,2
IXI515-HH-2377-T1___training,IXI359-Guys-0918-T2___gen-8,0.1822509766,0
IXI166-Guys-0846-T2___training,CoRR-2475376-sess_1-T1w___gen-29,0.2493896484,0
CoRR-0025243-sess_1-T1w___training,CoRR-0025066-sess_1-T1w___gen-19,0.9243164062,1
CoRR-0025485-sess_1-T1w___training,CoRR-0025021-sess_1-T1w___gen-9,0.8535156250,1
CoRR-0025638-sess_1-T1w___training,IXI122-Guys-0773-T1___gen-27,0.4680175781,0
IXI014-HH-1236-T2___training,IXI024-Guys-0705-T2___gen-22,0.6816406250,2
CoRR-0026147-sess_1-T1w___training,CoRR-0027411-sess_1-T1w___gen-27,0.8657226562,1
CoRR-0025575-sess_1-T1w___training,CoRR-0025177-sess_1-T1w___gen-1,0.8867187500,1
IXI274-HH-2294-T1___training,IXI274-HH-2294-T1___gen-19,0.7285156250,2
IXI285-Guys-0857-T1___training,IXI104-HH-1450-T1___gen-27,0.9360351562,1
CoRR-0025906-sess_1-T1w___training,CoRR-0025589-sess_1-T1w___gen-26,0.8833007812,1
IXI249-Guys-1072-T2___training,IXI519-HH-2240-T2___gen-21,0.4323730469,0
IXI297-Guys-0886-T1___training,IXI326-Guys-0907-T1___gen-1,0.8808593750,1
CoRR-0025341-sess_1-T1w___training,IXI284-HH-2354-T2___gen-2,0.1734619141,0
CoRR-0027092-sess_1-T1w___training,CoRR-0025941-sess_1-T1w___gen-6,0.8774414062,1
CoRR-0025456-sess_1-T1w___training,CoRR-0025563-sess_1-T1w___gen-19,0.4753417969,0
CoRR-0025092-sess_1-T1w___training,CoRR-0027048-sess_1-T1w___gen-16,0.4404296875,0
CoRR-0027172-sess_1-T1w___training,CoRR-0025413-sess_1-T1w___gen-17,0.9135742188,1
CoRR-0025851-sess_1-T1w___training,CoRR-0025803-sess_1-T1w___gen-9,0.8945312500,1
CoRR-0027176-sess_1-T1w___training,CoRR-0025291-sess_1-T1w___gen-14,0.8730468750,1
IXI523-Guys-1056-T2___training,IXI599-HH-2659-T1___gen-26,0.1964111328,0
IXI566-HH-2535-T1___training,CoRR-0025313-sess_1-T1w___gen-3,0.5366210938,0
CoRR-0025416-sess_1-T1w___training,CoRR-0025148-sess_1-T1w___gen-16,0.8940429688,1
IXI167-HH-1569-T1___training,IXI302-HH-1883-T1___gen-8,0.8969726562,1
IXI482-HH-2178-T2___training,IXI236-Guys-0817-T2___gen-28,0.6103515625,2
CoRR-0025716-sess_1-T1w___training,CoRR-0025603-sess_1-T1w___gen-8,0.7993164062,2
IXI526-HH-2392-T2___training,CoRR-0027207-sess_1-T1w___gen-9,0.2067871094,0
CoRR-0025330-sess_1-T1w___training,IXI122-Guys-0773-T1___gen-13,0.4587402344,0
CoRR-0025001-sess_1-T1w___training,CoRR-0025337-sess_1-T1w___gen-8,0.8686523438,1
CoRR-0026205-sess_1-T1w___training,CoRR-0025891-sess_1-T1w___gen-6,0.6640625000,2
CoRR-0025051-sess_1-T1w___training,CoRR-0025501-sess_1-T1w___gen-20,0.8959960938,1
IXI045-Guys-0713-T1___training,IXI104-HH-1450-T1___gen-24,0.8984375000,1
IXI250-Guys-0836-T1___training,IXI512-Guys-1054-T1___gen-14,0.5800781250,0
CoRR-0025830-sess_1-T1w___training,CoRR-0025474-sess_1-T1w___gen-11,0.5903320312,0
CoRR-0025266-sess_1-T1w___training,IXI099-Guys-0748-T1___gen-15,0.4235839844,0
CoRR-0025803-sess_1-T1w___training,CoRR-0025803-sess_1-T1w___gen-11,0.9218750000,1
IXI212-HH-1643-T2___training,IXI087-Guys-0768-T2___gen-5,0.7773437500,2
CoRR-0027124-sess_1-T1w___training,CoRR-0025045-sess_1-T1w___gen-19,0.6337890625,2
IXI497-Guys-1002-T2___training,IXI584-Guys-1129-T2___gen-20,0.6909179688,2
CoRR-0025286-sess_1-T1w___training,IXI438-HH-2155-T1___gen-1,0.4799804688,0
IXI037-Guys-0704-T1___training,IXI496-Guys-1045-T1___gen-1,0.8999023438,1
CoRR-0026177-sess_1-T1w___training,CoRR-0026081-sess_1-T1w___gen-4,0.8901367188,1
CoRR-0025368-sess_1-T1w___training,CoRR-0027092-sess_1-T1w___gen-12,0.8598632812,1
CoRR-0025070-sess_1-T1w___training,IXI264-Guys-0854-T1___gen-25,0.4653320312,0
IXI192-Guys-0878-T1___training,IXI492-Guys-1022-T1___gen-3,0.6352539062,2
CoRR-0025902-sess_1-T1w___training,CoRR-0027090-sess_1-T1w___gen-13,0.7001953125,2
CoRR-0025873-sess_1-T1w___training,CoRR-0025624-sess_1-T1w___gen-12,0.4951171875,0
IXI404-Guys-0950-T1___training,CoRR-0025335-sess_1-T1w___gen-20,0.4123535156,0
IXI327-HH-1999-T2___training,IXI542-IOP-1147-T2___gen-23,0.5371093750,0
CoRR-0025151-sess_1-T1w___training,CoRR-0026075-sess_1-T1w___gen-5,0.8735351562,1
CoRR-0025549-sess_1-T1w___training,CoRR-0026004-sess_1-T1w___gen-13,0.8344726562,2
IXI209-Guys-0804-T1___training,IXI104-HH-1450-T2___gen-7,0.1746826172,0
IXI493-Guys-1007-T2___training,IXI144-Guys-0788-T2___gen-15,0.5161132812,0
CoRR-0025533-sess_1-T1w___training,CoRR-0026035-sess_1-T1w___gen-16,0.4243164062,0
IXI559-HH-2394-T2___training,CoRR-0027198-sess_1-T1w___gen-9,0.1916503906,0
CoRR-0025964-sess_1-T1w___training,CoRR-0025160-sess_1-T1w___gen-25,0.4882812500,0
CoRR-0025337-sess_1-T1w___training,CoRR-0027229-sess_1-T1w___gen-29,0.8168945312,2
CoRR-0026184-sess_1-T1w___training,CoRR-0025528-sess_1-T1w___gen-3,0.9072265625,1
IXI447-Guys-0979-T1___training,IXI405-Guys-0948-T1___gen-4,0.8950195312,1
IXI276-HH-1840-T1___training,IXI104-HH-1450-T1___gen-11,0.6279296875,2
CoRR-0027045-sess_1-T1w___training,IXI158-Guys-0783-T1___gen-18,0.5063476562,0
IXI256-HH-1723-T1___training,CoRR-0025633-sess_1-T1w___gen-13,0.4538574219,0
IXI246-Guys-0840-T2___training,IXI588-IOP-1158-T2___gen-15,0.8979492188,1
CoRR-0025266-sess_1-T1w___training,CoRR-0025141-sess_1-T1w___gen-17,0.6123046875,2
CoRR-0025460-sess_1-T1w___training,CoRR-0027288-sess_1-T1w___gen-2,0.9252929688,1
CoRR-0025790-sess_1-T1w___training,CoRR-0025312-sess_1-T1w___gen-24,0.4523925781,0
CoRR-0025723-sess_1-T1w___training,IXI381-Guys-1024-T1___gen-1,0.4558105469,0
CoRR-0027259-sess_1-T1w___training,CoRR-0025178-sess_1-T1w___gen-11,0.4228515625,0
CoRR-0025072-sess_1-T1w___training,CoRR-0025025-sess_1-T1w___gen-14,0.9096679688,1
IXI264-Guys-0854-T1___training,IXI079-HH-1388-T1___gen-22,0.7519531250,2
IXI646-HH-2653-T2___training,IXI077-Guys-0752-T2___gen-27,0.4626464844,0
CoRR-0025915-sess_1-T1w___training,CoRR-0027118-sess_1-T1w___gen-6,0.7656250000,2
CoRR-0025305-sess_1-T1w___training,CoRR-0025302-sess_1-T1w___gen-18,0.5922851562,0
CoRR-0027285-sess_1-T1w___training,CoRR-0025654-sess_1-T1w___gen-13,0.8471679688,2
CoRR-0027156-sess_1-T1w___training,CoRR-0025663-sess_1-T1w___gen-22,0.8872070312,1
IXI432-Guys-0987-T1___training,IXI064-Guys-0743-T1___gen-3,0.8232421875,2
CoRR-0025034-sess_1-T1w___training,IXI403-Guys-0965-T1___gen-17,0.4453125000,0
CoRR-0025140-sess_1-T1w___training,CoRR-0027244-sess_1-T1w___gen-25,0.4680175781,0
IXI578-Guys-1078-T2___training,IXI020-Guys-0700-T2___gen-4,0.6328125000,2
IXI429-Guys-0997-T1___training,IXI202-HH-1526-T1___gen-19,0.4538574219,0
IXI599-HH-2659-T2___training,IXI396-HH-2115-T2___gen-27,0.6152343750,2
IXI260-HH-1805-T2___training,CoRR-0025869-sess_1-T1w___gen-24,0.2333984375,0
IXI282-HH-2025-T1___training,IXI143-Guys-0785-T1___gen-4,0.8959960938,1
IXI017-Guys-0698-T2___training,IXI063-Guys-0742-T2___gen-11,0.8745117188,1
CoRR-0026096-sess_1-T1w___training,CoRR-0025050-sess_1-T1w___gen-23,0.9106445312,1
CoRR-0027166-sess_1-T1w___training,CoRR-0025181-sess_1-T1w___gen-24,0.7089843750,2
IXI325-Guys-0911-T2___training,CoRR-0026145-sess_1-T1w___gen-11,0.2259521484,0
CoRR-0025104-sess_1-T1w___training,CoRR-0027184-sess_1-T1w___gen-17,0.6186523438,2
CoRR-0025762-sess_1-T1w___training,CoRR-0025274-sess_1-T1w___gen-19,0.9194335938,1
IXI252-HH-1693-T2___training,IXI403-Guys-0965-T2___gen-21,0.8720703125,1
IXI635-HH-2691-T1___training,IXI112-Guys-0735-T1___gen-13,0.5952148438,0
IXI566-HH-2535-T1___training,IXI141-Guys-0789-T2___gen-2,0.2142333984,0
IXI335-HH-1906-T1___training,IXI408-Guys-0962-T1___gen-28,0.8906250000,1
IXI156-Guys-0837-T1___training,CoRR-0027125-sess_1-T1w___gen-11,0.4604492188,0
IXI360-Guys-0912-T2___training,CoRR-0026189-sess_1-T1w___gen-20,0.2563476562,0
CoRR-0025347-sess_1-T1w___training,CoRR-0025429-sess_1-T1w___gen-24,0.8496093750,2
CoRR-0027021-sess_1-T1w___training,CoRR-0003061-sess_1-T1w___gen-22,0.8989257812,1
IXI446-HH-2325-T1___training,IXI356-HH-2049-T1___gen-13,0.8945312500,1
IXI262-HH-1861-T2___training,IXI252-HH-1693-T2___gen-10,0.6020507812,2
CoRR-0025998-sess_1-T1w___training,CoRR-0027258-sess_1-T1w___gen-16,0.8198242188,2
CoRR-0025298-sess_1-T1w___training,CoRR-0025457-sess_1-T1w___gen-16,0.4714355469,0
CoRR-0025070-sess_1-T1w___training,CoRR-0025131-sess_1-T1w___gen-7,0.5903320312,0
IXI156-Guys-0837-T2___training,IXI550-Guys-1069-T2___gen-25,0.4804687500,0
CoRR-0025059-sess_1-T1w___training,CoRR-0025315-sess_1-T1w___gen-15,0.8964843750,1
IXI493-Guys-1007-T1___training,CoRR-0025605-sess_1-T1w___gen-6,0.4484863281,0
IXI319-Guys-0901-T1___training,IXI195-HH-1620-T1___gen-28,0.5688476562,0
CoRR-0025277-sess_1-T1w___training,CoRR-0027108-sess_1-T1w___gen-0,0.6962890625,2
CoRR-0025984-sess_1-T1w___training,CoRR-0025989-sess_1-T1w___gen-5,0.8505859375,1
CoRR-0025420-sess_1-T1w___training,IXI399-Guys-0966-T1___gen-24,0.5307617188,0
IXI106-Guys-0760-T2___training,IXI157-Guys-0816-T2___gen-20,0.5361328125,0
CoRR-0025708-sess_1-T1w___training,CoRR-0026079-sess_1-T1w___gen-25,0.5009765625,0
CoRR-0027211-sess_1-T1w___training,IXI174-HH-1571-T2___gen-24,0.2056884766,0
CoRR-0025497-sess_1-T1w___training,CoRR-0025713-sess_1-T1w___gen-22,0.9189453125,1
IXI474-IOP-1138-T1___training,IXI144-Guys-0788-T1___gen-12,0.6616210938,2
CoRR-0025699-sess_1-T1w___training,CoRR-0025666-sess_1-T1w___gen-23,0.9125976562,1
CoRR-0027248-sess_1-T1w___training,CoRR-0027212-sess_1-T1w___gen-12,0.8818359375,1
IXI560-Guys-1070-T2___training,IXI225-Guys-0832-T1___gen-6,0.1884765625,0
CoRR-0025276-sess_1-T1w___training,IXI132-HH-1415-T1___gen-18,0.4565429688,0
CoRR-0025586-sess_1-T1w___training,IXI261-HH-1704-T2___gen-7,0.1755371094,0
IXI140-Guys-0787-T2___training,IXI367-Guys-0917-T2___gen-10,0.7709960938,2
CoRR-0027103-sess_1-T1w___training,CoRR-0003045-sess_1-T1w___gen-2,0.9145507812,1
CoRR-0027091-sess_1-T1w___training,CoRR-0025319-sess_1-T1w___gen-28,0.6098632812,2
CoRR-0025275-sess_1-T1w___training,CoRR-0026006-sess_1-T1w___gen-27,0.4882812500,0
CoRR-0025732-sess_1-T1w___training,CoRR-0025732-sess_1-T1w___gen-26,0.9282226562,1
CoRR-0025001-sess_1-T1w___training,CoRR-0025979-sess_1-T1w___gen-22,0.4147949219,0
IXI383-HH-2099-T2___training,IXI511-HH-2238-T2___gen-17,0.5180664062,0
CoRR-0025595-sess_1-T1w___training,CoRR-0027178-sess_1-T1w___gen-11,0.4277343750,0
IXI073-Guys-0755-T1___training,IXI237-Guys-1049-T1___gen-2,0.8891601562,1
CoRR-0025668-sess_1-T1w___training,CoRR-0025326-sess_1-T1w___gen-6,0.8417968750,2
IXI109-Guys-0732-T2___training,IXI488-Guys-1015-T2___gen-11,0.8500976562,1
IXI594-Guys-1089-T1___training,IXI454-Guys-1083-T1___gen-9,0.8349609375,2
IXI644-Guys-1121-T2___training,IXI644-Guys-1121-T2___gen-9,0.8730468750,1
CoRR-0025026-sess_1-T1w___training,IXI379-Guys-0943-T2___gen-27,0.1850585938,0
IXI030-Guys-0708-T2___training,IXI085-Guys-0759-T2___gen-6,0.8779296875,1
IXI192-Guys-0878-T2___training,IXI030-Guys-0708-T2___gen-14,0.5449218750,0
CoRR-0025827-sess_1-T1w___training,CoRR-0025892-sess_1-T1w___gen-15,0.5141601562,0
CoRR-0027293-sess_1-T1w___training,CoRR-0025263-sess_1-T1w___gen-7,0.9121093750,1
IXI134-Guys-0780-T1___training,IXI629-Guys-1095-T2___gen-5,0.2105712891,0
IXI183-Guys-0791-T2___training,IXI560-Guys-1070-T2___gen-23,0.8251953125,2
CoRR-0025143-sess_1-T1w___training,CoRR-0025049-sess_1-T1w___gen-10,0.6489257812,2
IXI389-Guys-0930-T1___training,IXI115-Guys-0738-T1___gen-14,0.4497070312,0
IXI145-Guys-0781-T2___training,IXI286-Guys-0859-T2___gen-2,0.4150390625,0
CoRR-0027416-sess_1-T1w___training,CoRR-0025903-sess_1-T1w___gen-16,0.8007812500,2
CoRR-0025314-sess_1-T1w___training,IXI037-Guys-0704-T1___gen-0,0.4682617188,0
IXI558-Guys-1079-T2___training,IXI320-Guys-0902-T2___gen-1,0.8110351562,2
IXI626-Guys-1094-T1___training,IXI626-Guys-1094-T1___gen-22,0.9194335938,1
IXI524-HH-2412-T1___training,IXI265-Guys-0845-T1___gen-15,0.7060546875,2
CoRR-0026127-sess_1-T1w___training,CoRR-3893245-sess_1-T1w___gen-2,0.5981445312,0
CoRR-0025314-sess_1-T1w___training,CoRR-0027270-sess_1-T1w___gen-6,0.6313476562,2
IXI208-Guys-0808-T2___training,CoRR-0025634-sess_1-T1w___gen-17,0.2447509766,0
IXI290-IOP-0874-T1___training,IXI278-HH-1771-T2___gen-1,0.1734619141,0
IXI132-HH-1415-T1___training,IXI288-Guys-0879-T1___gen-29,0.9213867188,1
CoRR-0027293-sess_1-T1w___training,CoRR-0027084-sess_1-T1w___gen-19,0.8935546875,1
CoRR-0027107-sess_1-T1w___training,CoRR-0025698-sess_1-T1w___gen-24,0.4616699219,0
IXI022-Guys-0701-T2___training,IXI480-Guys-1033-T2___gen-19,0.8593750000,1
CoRR-0026120-sess_1-T1w___training,CoRR-0027028-sess_1-T1w___gen-14,0.9262695312,1
CoRR-0025146-sess_1-T1w___training,CoRR-0025059-sess_1-T1w___gen-7,0.5239257812,0
CoRR-0025044-sess_1-T1w___training,CoRR-0025715-sess_1-T1w___gen-10,0.4729003906,0
IXI208-Guys-0808-T1___training,CoRR-0025062-sess_1-T1w___gen-0,0.4343261719,0
CoRR-0025704-sess_1-T1w___training,CoRR-0026182-sess_1-T1w___gen-1,0.5693359375,0
CoRR-0025666-sess_1-T1w___training,CoRR-0025349-sess_1-T1w___gen-2,0.4519042969,0
CoRR-0027108-sess_1-T1w___training,CoRR-0025812-sess_1-T1w___gen-18,0.4321289062,0
CoRR-0025840-sess_1-T1w___training,IXI266-Guys-0853-T1___gen-9,0.4848632812,0
